player_rating_pred,player_rating_true
5.906702600241037,6.3
5.984950003321995,5.5
0.0,0.0
6.39521468931811,5.8
6.377097144192461,6.9
7.310318059931487,8.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.553247728824704,6.4
6.093991521223279,6.8
0.0,0.0
5.87386267997057,6.6
0.0,0.0
6.88065274373042,6.8
5.894397640447632,5.8
5.786881416517258,7.4
6.300425553125043,5.5
5.923973122989256,4.3
0.0,0.0
5.98569303488147,6.2
0.0,0.0
6.787281407918,6.0
0.0,0.0
6.898408626565405,7.6
0.0,0.0
5.9955181619466265,5.9
0.0,0.0
6.164612455704232,5.4
0.0,0.0
7.198652688137661,7.4
0.0,0.0
0.0,0.0
6.260352171176249,6.0
0.0,0.0
6.323716856891522,6.2
6.831232726714668,6.6
0.0,0.0
5.9642329089597625,6.6
0.0,0.0
6.731462535899689,7.0
0.0,0.0
5.785402037548696,6.6
0.0,0.0
6.248287673827199,7.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.901925063065284,5.7
6.1132549138760535,5.4
6.393834551299976,5.9
6.379879853450388,6.2
6.40463288412198,5.2
6.307030593033404,6.3
7.047112524300936,6.9
5.928250650108639,5.9
5.975428666294439,4.7
7.118195406326928,7.3
6.27114956907992,7.0
0.0,0.0
6.046391177929203,6.2
6.025219712743777,5.7
5.978632605235425,7.1
6.001876748909863,6.9
0.0,0.0
0.0,0.0
6.845752105096604,6.8
6.134873185312625,7.4
0.0,0.0
6.271626942770329,6.4
6.258812116523195,5.8
0.0,0.0
6.297501968379403,6.8
6.984515075962295,7.2
5.949189394818044,5.9
0.0,0.0
7.044578807224622,6.8
6.132101661757637,5.1
5.900518114157043,5.7
0.0,0.0
6.469225719489744,5.9
0.0,0.0
0.0,0.0
6.13809809711441,6.6
0.0,0.0
5.883880247867433,5.8
5.821291496439886,5.8
0.0,0.0
6.462358702467703,6.0
0.0,0.0
6.005105871099628,5.5
6.3307132013692,5.1
0.0,0.0
0.0,0.0
6.400628609172084,6.3
7.25160485140579,7.0
0.0,0.0
6.101188140734176,7.0
5.886218876162382,5.6
0.0,0.0
0.0,0.0
6.0508474294738575,6.2
6.581494693979313,6.7
5.995009852365925,6.4
6.093377604597413,6.4
0.0,0.0
0.0,0.0
5.951482187059244,5.8
6.2225355272713205,5.3
0.0,0.0
6.025612295185007,6.1
0.0,0.0
5.840788856662742,5.9
5.843502594527711,6.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.388953169950021,7.0
0.0,0.0
0.0,0.0
0.0,0.0
5.8618145634924455,4.4
0.0,0.0
0.0,0.0
6.462086880104196,6.1
6.2617132596274425,4.9
7.085849674588161,8.1
6.449008229407174,5.9
6.392591202307694,6.6
6.585584641628019,7.1
6.935254695657602,6.0
6.277279467232042,6.5
0.0,0.0
5.941468434171773,5.1
5.923915618883048,5.3
0.0,0.0
0.0,0.0
0.0,0.0
5.767468747672545,5.4
5.821264346295378,7.5
6.265125298153531,5.3
0.0,0.0
6.141243312843063,6.5
0.0,0.0
6.1744881035435135,6.4
6.25142485918835,6.6
0.0,0.0
5.870138775162428,6.0
6.709557208542419,7.2
0.0,0.0
5.80239178331767,5.6
5.770606664541285,5.6
0.0,0.0
6.428814787540623,5.8
7.053549137254444,6.9
0.0,0.0
6.317048899216475,7.9
6.73140324191501,7.2
0.0,0.0
6.479978766613837,6.6
6.222385347323224,6.3
6.742182699351014,7.5
5.900488194645624,5.5
6.243499725700711,6.0
0.0,0.0
5.87331897312127,6.5
6.189830849089535,6.4
5.811114492384549,5.8
0.0,0.0
7.093289770103987,7.9
0.0,0.0
5.81526943513915,5.6
0.0,0.0
0.0,0.0
0.0,0.0
7.03640582066897,7.3
0.0,0.0
6.270011007422117,6.6
0.0,0.0
0.0,0.0
6.032966165669233,5.7
6.0193476126545455,4.9
5.955768282884402,5.2
5.992352080717111,5.3
6.671690436485592,6.2
6.281485843463623,5.5
0.0,0.0
6.743146626781473,6.0
6.1504739797858345,6.5
6.840040901159252,7.6
0.0,0.0
6.197434521489553,6.6
0.0,0.0
6.61509082620274,5.7
6.280240041264703,5.7
0.0,0.0
0.0,0.0
6.061156972174375,6.3
6.197462004151287,6.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.133552837756926,5.1
0.0,0.0
6.230583346409513,7.5
5.939305933693257,7.3
7.088034214894196,6.4
0.0,0.0
5.839241387482232,5.4
0.0,0.0
0.0,0.0
7.200647877872911,7.4
6.361314323375086,7.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.708498550727898,5.9
6.6111726156824,6.8
6.463632937577729,6.0
0.0,0.0
6.407018330752505,6.7
6.421228350266175,6.4
0.0,0.0
0.0,0.0
6.0263738269620974,6.1
5.863461963648093,5.8
6.222742079225765,6.8
5.913612920420207,5.8
6.918386987389086,6.1
0.0,0.0
5.742922893701693,5.7
5.900232895927501,6.1
5.872351436551333,6.1
0.0,0.0
6.179043773010336,7.1
5.921628288418191,5.5
0.0,0.0
5.929242168948506,6.3
0.0,0.0
0.0,0.0
7.125061135248224,8.0
0.0,0.0
5.97026909499948,5.5
0.0,0.0
0.0,0.0
0.0,0.0
6.304870241144405,6.6
5.924889541860615,6.0
5.898203361686756,6.9
5.881446310580073,5.7
0.0,0.0
6.254166213328018,6.3
6.283905582651784,6.3
6.29055463253921,6.6
6.316021508535646,5.8
5.97856683751284,5.3
0.0,0.0
0.0,0.0
6.719573660198403,5.8
0.0,0.0
6.2328816974708605,5.7
6.051434717701138,6.0
0.0,0.0
0.0,0.0
6.529677102905645,6.9
6.0964057936691045,4.7
6.342718831330817,6.1
6.70941484142349,6.5
0.0,0.0
6.256798854929169,5.8
0.0,0.0
0.0,0.0
6.205483099228197,6.5
6.285682467830785,6.8
5.8608967739017945,6.1
0.0,0.0
5.985231579884896,4.5
6.260294099841071,7.8
6.028304508300761,6.2
5.87408077156964,6.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.900340902018223,4.1
6.014208125996317,4.9
6.023890421093106,6.3
7.096857523287912,7.4
6.047465095949009,5.8
0.0,0.0
7.120662791295579,6.8
0.0,0.0
0.0,0.0
6.359306533722791,6.5
6.643676410536007,7.1
6.229935188870101,5.3
7.352369203144332,7.7
0.0,0.0
5.901276275047945,6.3
6.164349363829358,6.5
5.917351228951331,5.6
6.209766870161163,6.8
6.576076566347486,6.8
5.929234474474387,5.4
6.1975147620676765,5.1
5.837269210259162,4.8
0.0,0.0
5.966765304283538,4.2
5.82725289300412,5.3
0.0,0.0
6.01641930100423,5.7
0.0,0.0
6.259907428734949,6.2
6.236733869081297,6.2
0.0,0.0
7.005396596424669,6.3
0.0,0.0
6.254920853493192,6.2
0.0,0.0
6.248312835248183,6.6
6.268119814392166,5.8
5.905130665353188,5.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.956940091982613,6.6
7.303206446545228,6.4
6.169393306120481,4.9
6.391806665398251,7.1
6.066523863006396,6.3
5.814729971575315,5.2
0.0,0.0
0.0,0.0
5.830508357908302,5.5
6.162446162314855,6.3
0.0,0.0
6.697832399354765,6.8
6.30782384965451,5.3
0.0,0.0
6.5300398510199775,6.5
6.692005723675371,7.8
6.291518573032644,6.6
0.0,0.0
6.36215320298147,7.1
6.707668097108477,6.6
0.0,0.0
0.0,0.0
6.563015075838139,5.7
0.0,0.0
6.243558784648066,6.5
6.444759147730167,7.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.578170342872454,5.9
6.9176641103763306,7.3
0.0,0.0
6.95992920959609,7.5
5.982775227659196,6.7
0.0,0.0
5.907513794589852,6.0
0.0,0.0
5.866946927991083,5.8
0.0,0.0
6.324851623040855,6.3
7.0583665348816025,7.7
5.976802167002097,5.6
0.0,0.0
6.699680066229693,6.7
5.881126659247976,6.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.15283245293868,6.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.017573561843641,5.9
5.928349301231769,5.6
5.896964175161035,6.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.149502463310809,6.9
6.375046344958953,5.8
5.870161518219143,6.0
0.0,0.0
0.0,0.0
0.0,0.0
6.20514402140207,6.5
0.0,0.0
6.632977008008477,6.6
6.272669489449874,5.7
5.941029560562807,4.5
6.205248449544307,5.9
6.002524977338586,4.5
6.065448456013572,6.4
6.441979905142302,6.9
0.0,0.0
7.084354675832498,6.4
0.0,0.0
0.0,0.0
0.0,0.0
6.268138565874924,5.4
5.878341688802676,6.7
7.764544627933376,7.5
0.0,0.0
6.3561083865329175,6.8
0.0,0.0
6.827311403463525,6.1
0.0,0.0
6.045496227233778,5.7
5.895459498914477,5.1
6.086742829359134,6.5
0.0,0.0
0.0,0.0
6.181068493872127,6.9
5.892688456276315,5.9
6.3084729254279726,6.4
5.889129119366128,6.0
6.259423004386561,6.0
0.0,0.0
0.0,0.0
0.0,0.0
7.071896387961067,7.2
0.0,0.0
6.567487735524912,5.8
0.0,0.0
6.15110121124082,6.2
5.975651996286421,5.2
6.60375821296199,7.2
0.0,0.0
0.0,0.0
0.0,0.0
5.870378760215012,5.6
6.2100071300468525,5.4
5.837675155747479,5.3
6.067396689671734,7.0
6.282408630013927,6.1
6.686350335595125,7.1
0.0,0.0
6.574209695776454,5.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.351862311984971,7.5
0.0,0.0
6.269592952251167,5.1
7.146693081617711,8.8
5.972983186415773,6.3
0.0,0.0
0.0,0.0
6.623695628100687,6.6
6.47563775682777,6.9
0.0,0.0
5.819827941677942,5.1
5.795138706187176,5.6
6.876800878947928,7.9
5.921431943425306,5.7
6.069462871607171,5.8
5.844981787834804,4.7
0.0,0.0
5.998409412271222,6.0
0.0,0.0
6.225086229703076,7.0
6.394405580715223,5.7
6.258216854270364,7.5
5.876066973590678,6.5
0.0,0.0
0.0,0.0
0.0,0.0
6.342185846642322,6.5
6.23767849247692,7.0
5.878411360472652,5.4
0.0,0.0
5.951773405168747,7.0
0.0,0.0
6.250388127267128,5.9
0.0,0.0
5.903185775359793,6.0
0.0,0.0
5.887517915099089,5.8
0.0,0.0
6.0198946226831485,6.1
0.0,0.0
5.991592608604454,5.6
6.737698777458359,7.4
0.0,0.0
6.543200108814159,6.0
5.850783942002224,7.1
6.137238897253672,5.8
0.0,0.0
6.97972493103359,6.9
0.0,0.0
5.942578223913936,6.1
0.0,0.0
0.0,0.0
6.016313389171294,6.0
6.42826659802361,6.7
6.01301717433127,6.4
0.0,0.0
6.732123106960241,6.9
6.337589660132173,6.1
0.0,0.0
6.027192584244379,7.3
5.957040070322713,4.9
5.852536868804807,5.8
0.0,0.0
0.0,0.0
5.884045746191685,5.8
0.0,0.0
0.0,0.0
5.848045566791357,5.0
6.221267404719326,6.8
0.0,0.0
5.813102498339429,5.4
0.0,0.0
0.0,0.0
5.814360852722405,6.0
0.0,0.0
0.0,0.0
5.903689399913614,5.6
0.0,0.0
5.858252051063466,5.0
0.0,0.0
0.0,0.0
0.0,0.0
5.868302392024043,5.3
6.124933737834809,5.6
0.0,0.0
5.93319161777235,5.1
6.325419599696946,6.1
0.0,0.0
0.0,0.0
6.227206581091116,5.7
6.913921263236472,7.3
6.1483202423142025,6.1
0.0,0.0
5.977801228908078,6.4
0.0,0.0
6.139726570313218,5.6
0.0,0.0
0.0,0.0
5.881001833344758,6.6
6.407566920903544,6.2
6.279460553590312,6.4
0.0,0.0
5.932019137543769,6.0
0.0,0.0
0.0,0.0
7.355261125959342,6.9
0.0,0.0
5.822395506846788,6.3
5.850561361061407,6.6
5.894799392169334,5.4
0.0,0.0
6.003026801253873,5.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.059274629813226,6.4
5.841908807889803,5.0
6.629647727273206,6.3
6.922373786635373,6.4
6.37427834547648,7.9
6.694915571436182,6.1
5.854318613097328,6.1
6.306280340527125,6.6
6.243310478485366,5.8
6.750232246195133,7.1
5.840545270616821,6.2
7.357195912157953,7.8
6.364330752037472,5.5
6.067873437368975,5.3
6.131592530390807,6.2
0.0,0.0
0.0,0.0
0.0,0.0
7.062646427408742,6.8
0.0,0.0
6.047573804596876,6.5
6.360686882874701,6.8
0.0,0.0
5.8521198833385295,5.5
6.454579622991604,6.9
0.0,0.0
6.306484588106112,5.3
0.0,0.0
0.0,0.0
6.063803311141298,5.3
0.0,0.0
0.0,0.0
5.999456306865024,5.4
6.246408610067255,6.3
6.469676371108724,7.5
6.883027770605157,6.3
5.809030882038652,6.3
5.853179030018814,5.0
0.0,0.0
6.347857824162153,6.0
0.0,0.0
0.0,0.0
7.082500299104971,6.9
6.335673301189175,7.2
6.447660129859792,5.9
0.0,0.0
5.897370148129562,4.4
5.885139411522895,5.3
0.0,0.0
0.0,0.0
6.523380670081449,7.6
0.0,0.0
5.900139456141879,6.5
6.374997862678364,6.5
5.816782601471231,5.8
0.0,0.0
5.968973539777154,6.3
6.017544310462523,6.6
7.1029254674354965,7.6
6.061605394054906,6.5
0.0,0.0
0.0,0.0
6.515336969749203,7.9
6.602138935777975,7.0
6.239575549528195,6.1
0.0,0.0
5.966480438633163,7.0
0.0,0.0
6.109508789204449,6.3
7.177075618765294,6.7
0.0,0.0
5.8570155156159815,5.3
5.813559267121228,5.1
6.05845813324179,6.0
6.192146986195787,5.4
7.342643278853572,7.4
7.321233952701625,7.8
6.986255454542662,6.9
6.101785861462834,5.8
6.656619444463791,6.2
0.0,0.0
5.835938229897294,6.5
0.0,0.0
6.130445021265822,5.7
6.313488797145174,6.6
0.0,0.0
0.0,0.0
0.0,0.0
6.069168363677283,6.6
0.0,0.0
6.267867295103047,5.5
6.229338539891538,6.3
6.8769280439922245,6.8
7.058829126173539,7.1
5.985468013031375,6.1
6.6803555178234175,5.9
6.407822783418742,6.9
0.0,0.0
5.872216917411464,5.9
0.0,0.0
5.836966608490957,6.5
6.094639955976762,6.8
6.385503311086104,5.4
0.0,0.0
6.802891773195676,6.9
0.0,0.0
6.472879763021277,6.2
6.418451476476064,6.7
0.0,0.0
6.068406701735339,6.0
0.0,0.0
5.853001530376587,6.8
0.0,0.0
0.0,0.0
5.794480822089331,5.9
6.053982456253912,6.4
6.326714673244401,6.2
0.0,0.0
0.0,0.0
7.313927477281587,7.6
5.86878365702007,5.3
5.8689218997525225,5.0
0.0,0.0
6.826868369887384,6.5
5.7778370949132345,6.5
0.0,0.0
6.58695874446645,6.7
0.0,0.0
6.113868681336437,5.6
5.813338474800007,5.7
0.0,0.0
6.298695634550147,7.3
6.560172282479185,5.9
6.025554213832712,4.4
0.0,0.0
5.857248028518145,5.7
5.948505997695116,6.2
6.382399007101034,6.6
6.897358847797967,7.0
0.0,0.0
5.864488015763012,6.1
0.0,0.0
0.0,0.0
0.0,0.0
6.409813829195022,7.3
6.053640273169181,5.0
6.8277863952706666,7.5
6.531742311070006,7.2
6.275719487568988,7.2
6.4923100265973,5.8
5.908166324987568,6.1
0.0,0.0
5.919614285742595,5.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.875346869518534,6.0
6.129786266844936,6.3
6.52493313696653,6.7
6.095838787774316,6.4
0.0,0.0
6.049907487592552,5.8
6.017196821403018,6.0
6.038770055791586,5.9
0.0,0.0
0.0,0.0
6.083047443226634,6.6
0.0,0.0
0.0,0.0
0.0,0.0
6.654938813727561,6.9
0.0,0.0
5.978349654198882,6.0
5.804346311775993,6.1
0.0,0.0
0.0,0.0
7.231449489482556,7.5
0.0,0.0
0.0,0.0
5.903069948154919,6.0
7.078313287428534,6.4
5.939047488641685,7.0
6.249971104878975,4.8
6.70461986441235,6.7
5.876164949963543,5.8
5.816102762244223,5.9
0.0,0.0
0.0,0.0
5.862481041428874,7.5
0.0,0.0
6.148500061755165,5.8
6.410852722920143,6.3
6.283343479617456,6.8
6.015115259391084,6.4
0.0,0.0
0.0,0.0
6.104651206232774,6.2
6.154382219888246,5.3
5.877722848749439,6.5
7.171990734185096,7.3
5.819004026597142,6.3
0.0,0.0
6.076044072247986,5.6
5.972466477916788,5.9
6.273089057710501,6.2
6.967901889287418,7.5
5.886236683534409,5.8
6.274803053438476,6.7
5.885583534836893,5.4
5.9296781091427135,6.8
5.842031197229919,5.0
0.0,0.0
0.0,0.0
5.856521195824033,5.6
5.945728881732634,5.7
6.2841247455535525,4.9
0.0,0.0
0.0,0.0
5.793276337124515,5.1
0.0,0.0
0.0,0.0
5.882983994718918,5.0
6.609750720219487,5.7
0.0,0.0
6.140535193596119,6.0
5.93574433556468,5.4
6.259921163518802,6.0
5.737525295242086,5.7
5.910066993147416,5.5
5.883634115099456,6.8
0.0,0.0
7.024027102391416,6.1
6.292795186753343,5.5
0.0,0.0
0.0,0.0
0.0,0.0
6.390006803614928,6.3
6.224357167859025,6.0
6.0786224361647925,5.2
0.0,0.0
0.0,0.0
5.923703945695003,7.1
6.339402303978624,5.3
0.0,0.0
6.342051819189516,6.7
6.215456222649904,5.7
5.855340413594528,5.2
6.0258172843206825,6.6
5.987712494055697,6.3
6.471338146426317,6.0
0.0,0.0
7.104032894645445,7.3
6.371968918663098,6.7
6.272013722854856,7.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.339935160850572,6.0
0.0,0.0
6.14311139332899,5.6
5.91095444533209,5.9
6.683044623983096,6.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.799779630377571,7.7
0.0,0.0
6.368127045706995,5.9
6.171186886473548,6.0
0.0,0.0
6.015437747988873,6.0
6.35780237812186,6.9
0.0,0.0
0.0,0.0
5.8331398308493085,5.0
5.899281216025266,6.4
0.0,0.0
6.828392037985935,6.4
0.0,0.0
6.2523820989060415,5.8
6.015484704606394,6.6
6.010907615129978,5.1
5.9618507321897,5.9
6.317209111560165,5.7
6.307268343247968,6.8
0.0,0.0
6.564935250916334,8.3
0.0,0.0
0.0,0.0
6.247704110523447,5.6
0.0,0.0
6.533432065451031,6.3
6.811971705929827,6.6
5.900808119589369,4.4
0.0,0.0
0.0,0.0
5.872663170796946,6.0
6.4166306428536295,7.0
0.0,0.0
5.695257873961153,5.8
7.040814729720221,7.5
0.0,0.0
6.230877263660095,6.0
0.0,0.0
0.0,0.0
6.251865097488026,5.7
0.0,0.0
6.216588004288133,6.4
6.3776074525084985,7.1
6.231989601509556,6.8
6.0150578349847,5.9
0.0,0.0
6.174585190549886,6.2
0.0,0.0
5.969136165444074,5.4
5.929213974604236,6.8
0.0,0.0
6.237087797022141,6.0
0.0,0.0
5.9955486852096,6.3
0.0,0.0
5.901812181639285,5.4
0.0,0.0
5.87651318873835,5.8
5.9022538773849895,5.8
0.0,0.0
7.12480393487643,8.5
5.904797743989594,5.5
0.0,0.0
0.0,0.0
6.786990972000198,6.5
5.848652391221408,4.6
5.89326748529544,6.2
0.0,0.0
0.0,0.0
6.04738075127919,5.2
0.0,0.0
6.272911458201846,6.5
5.9339141621341565,6.1
6.598492758046439,5.8
6.553306699610129,6.1
0.0,0.0
5.947207827441645,5.7
6.1936250370939545,6.9
0.0,0.0
0.0,0.0
5.90581160525185,5.9
0.0,0.0
6.337176492516966,7.1
6.371138091924899,7.3
6.322874931260018,7.0
0.0,0.0
7.033928071676722,7.7
6.115017652562957,5.7
0.0,0.0
6.785819763164449,6.7
6.346096905840509,6.5
6.301311783550726,5.9
5.910418260645233,5.7
6.606825982746988,5.6
0.0,0.0
6.04750638237284,5.9
0.0,0.0
6.3591438667316185,6.4
0.0,0.0
0.0,0.0
6.23917698394508,6.2
6.185582896319987,6.5
7.085715486756703,7.0
0.0,0.0
0.0,0.0
0.0,0.0
6.560092844860599,7.2
5.765467042941397,5.8
0.0,0.0
6.403353542900604,6.9
5.997086851494866,6.1
0.0,0.0
6.573295537095095,6.8
6.65160398982497,5.9
6.540437582955901,7.1
5.839337951024541,5.7
0.0,0.0
6.07628659206748,5.8
0.0,0.0
6.119878031610355,7.0
0.0,0.0
6.182547166540892,7.1
0.0,0.0
6.926895849932723,7.2
5.95604540090371,6.0
6.288595033433107,6.6
5.963301765860923,5.9
0.0,0.0
6.004553955136059,6.3
0.0,0.0
7.427640811080505,8.1
5.998416337505146,6.4
0.0,0.0
5.988657452147299,5.8
6.2721937602708975,6.9
6.3447424905243714,6.4
6.555348186228358,5.4
0.0,0.0
5.843382363195622,6.0
0.0,0.0
5.867657671019716,7.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.083873748410114,5.4
5.996038251328664,5.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.066445488596581,5.3
6.719099011795901,7.5
6.647230283121696,6.4
6.326587541141101,5.6
0.0,0.0
6.970269522285853,7.5
5.821179501337435,5.5
0.0,0.0
6.696120260712272,6.5
0.0,0.0
6.002188116691395,6.1
0.0,0.0
5.902815558633325,6.5
6.199703116854929,7.0
5.744593091926929,5.5
7.06007935878013,7.5
0.0,0.0
6.408025322794269,6.9
0.0,0.0
0.0,0.0
6.284902388165701,5.8
5.837610615555012,6.0
0.0,0.0
0.0,0.0
0.0,0.0
7.057626360082444,7.2
0.0,0.0
5.835485232579591,7.3
0.0,0.0
0.0,0.0
5.89623056472436,6.6
5.895968559796731,6.3
0.0,0.0
6.787055786622785,6.1
0.0,0.0
6.891073912459696,7.1
6.019885076081522,5.4
6.260388826453955,6.5
0.0,0.0
0.0,0.0
6.400233919422715,5.9
0.0,0.0
5.884683889404144,5.7
5.908517633958585,7.1
0.0,0.0
0.0,0.0
5.825868199429825,5.6
6.138514312904484,6.5
6.654337098667546,6.4
6.586241370240818,6.0
6.091024657023708,6.1
0.0,0.0
0.0,0.0
5.789084960964621,6.0
6.88906960596733,6.7
0.0,0.0
0.0,0.0
6.052739695523278,5.3
0.0,0.0
7.054041161232668,7.0
6.01108960488757,5.5
5.988929443740096,7.0
0.0,0.0
6.0305339952670085,5.3
0.0,0.0
6.977702099575587,6.9
0.0,0.0
0.0,0.0
5.861610912107997,6.0
0.0,0.0
0.0,0.0
6.115881133534508,6.2
6.095417163717846,6.8
6.887532837423722,6.7
0.0,0.0
6.248341796188105,5.3
6.138472640653371,6.0
0.0,0.0
6.85282728417921,6.9
0.0,0.0
0.0,0.0
6.791533049611392,7.7
0.0,0.0
5.861820662896603,6.7
0.0,0.0
0.0,0.0
0.0,0.0
5.90938892006802,7.2
0.0,0.0
0.0,0.0
6.43218974256921,5.8
6.296645947028615,6.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.894824565172275,6.1
0.0,0.0
5.915167647114826,6.1
5.840077636125271,5.4
6.272867374538402,6.0
6.211653187195739,6.2
0.0,0.0
5.921177437058667,5.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.331280288988499,5.8
0.0,0.0
6.21280783396923,6.1
0.0,0.0
6.258151070784201,6.2
6.404731532178644,5.0
0.0,0.0
5.840050043918094,5.9
0.0,0.0
6.965926579158482,7.1
0.0,0.0
5.937146097579765,5.9
6.418558467183264,5.4
0.0,0.0
5.992289826465681,6.2
0.0,0.0
0.0,0.0
0.0,0.0
5.853217298611324,5.5
6.211517307472874,6.2
7.151682253470653,7.9
0.0,0.0
5.95080210527156,6.5
0.0,0.0
5.900891006225597,5.2
0.0,0.0
0.0,0.0
6.2271660062459455,6.5
6.261654143753787,6.0
0.0,0.0
6.139251645909667,5.4
0.0,0.0
0.0,0.0
6.275037775383552,6.3
6.148375602862804,5.8
0.0,0.0
6.290217257595836,6.0
0.0,0.0
6.36079395944982,6.7
6.347609779051654,5.7
5.98178670372735,7.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.733826784205196,6.2
0.0,0.0
0.0,0.0
6.536508156916359,6.8
0.0,0.0
6.789488037770164,7.1
5.909946008294579,5.1
0.0,0.0
5.82984363927636,5.2
6.564605700756542,6.8
5.920347384107309,5.7
6.275010956022163,7.0
0.0,0.0
5.90644334510236,6.7
6.538983319904159,6.3
0.0,0.0
6.3252628720376,7.2
0.0,0.0
7.0280654015537385,7.1
6.630690022842023,6.6
6.189277513640018,6.4
0.0,0.0
6.8197696146126185,7.5
6.328312408285204,6.2
5.951586933547151,7.0
6.422378546662519,6.1
0.0,0.0
5.918886576038977,6.0
0.0,0.0
6.2747158503750695,6.9
6.876833360588239,7.7
6.69525255640734,6.7
0.0,0.0
5.932903124021527,6.1
6.198879452837343,6.4
5.972320347087936,7.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.212934318627714,5.3
5.9305335713388425,5.6
0.0,0.0
6.214880876128034,5.7
5.878547614895852,6.3
5.82137648478198,5.3
6.039758888624781,6.0
0.0,0.0
6.330613410653716,6.0
0.0,0.0
6.346567823332291,7.0
5.914759758660871,6.7
6.033381154115121,6.4
0.0,0.0
0.0,0.0
7.098082175297354,8.3
0.0,0.0
0.0,0.0
6.410355594276714,5.9
6.408170379467298,7.2
0.0,0.0
7.528610572258098,7.4
0.0,0.0
7.337312130150321,6.8
0.0,0.0
0.0,0.0
6.56734981643476,5.7
7.056526588567237,7.6
5.889949039646022,5.6
6.154166981105026,5.7
0.0,0.0
6.331192506170665,6.2
0.0,0.0
0.0,0.0
5.953107891079098,5.6
6.109313750279057,5.7
0.0,0.0
6.378763343122007,6.0
0.0,0.0
5.837895528058273,6.0
6.1534387020422034,7.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.459682480787001,7.1
0.0,0.0
6.710638823387845,7.9
6.942279857682089,6.8
5.853979321699369,6.7
6.16899882277313,5.2
0.0,0.0
0.0,0.0
0.0,0.0
6.209805898665242,5.4
5.900477141139946,6.2
7.337294346171295,6.3
5.954755455439353,5.9
5.7997383404456455,5.6
0.0,0.0
0.0,0.0
0.0,0.0
5.850831988548841,6.8
6.992605748032747,6.6
6.11096212401405,5.1
5.920355488382889,6.1
0.0,0.0
0.0,0.0
7.030272473951475,6.5
6.964778157173207,5.6
6.406243948781381,7.3
0.0,0.0
6.066673394276196,6.5
5.90031985757262,5.8
5.869055944763716,5.9
0.0,0.0
5.8934945732696296,5.9
6.167536938035791,6.9
6.411578444420524,6.3
0.0,0.0
0.0,0.0
6.795797526905814,6.9
6.31036180220718,6.1
6.374010377955472,6.6
6.485929081015582,6.6
6.1179507223315,6.4
0.0,0.0
5.953721248462185,6.0
0.0,0.0
7.066232953598835,7.4
0.0,0.0
5.897608039224689,6.9
0.0,0.0
0.0,0.0
6.000293940385338,6.2
6.011261018380846,6.2
0.0,0.0
0.0,0.0
5.886601147178519,5.5
0.0,0.0
5.868565000287486,6.5
7.161649297668661,6.8
6.940017834677523,7.7
0.0,0.0
6.585222435284647,6.3
5.8215790297548695,6.4
0.0,0.0
6.641250219811388,6.7
6.039919765869652,5.8
0.0,0.0
0.0,0.0
0.0,0.0
6.620359696423596,5.9
6.551212373691891,5.2
0.0,0.0
7.066601946384543,8.3
0.0,0.0
5.675937387253612,5.2
6.401725917924901,6.2
5.834014091131213,5.8
6.170724925501547,6.9
0.0,0.0
0.0,0.0
6.714850420906515,5.8
0.0,0.0
6.543140610212986,8.2
0.0,0.0
0.0,0.0
6.835289869795467,5.8
6.079261275139454,6.3
6.376425145328694,6.4
0.0,0.0
0.0,0.0
0.0,0.0
6.149762853240533,5.6
6.151421987764615,5.1
5.921335065765104,6.3
6.322982050367765,5.9
5.979742930584513,5.2
0.0,0.0
6.115798614302592,7.5
0.0,0.0
