Id,player_rating
M00092_P00200,5.770921938523022
M00093_P00055,0.0
M00093_P00057,5.856589315254819
M00093_P00059,0.0
M00093_P00064,0.0
M00093_P00066,7.278581934751353
M00093_P00071,0.0
M00093_P00077,6.306773235310989
M00093_P00888,6.079972672451884
M00093_P00889,6.1096360148890705
M00093_P00893,6.0176510040828886
M00093_P00894,6.435066170114632
M00093_P00895,6.301020532312217
M00093_P00901,0.0
M00093_P00909,0.0
M00094_P00209,0.0
M00094_P00210,7.130976540244421
M00094_P00211,0.0
M00094_P00219,0.0
M00094_P00221,0.0
M00094_P00222,6.302586267159546
M00094_P00232,0.0
M00094_P00234,0.0
M00094_P00705,0.0
M00094_P00707,6.396851004715355
M00094_P00716,6.039295752381365
M00094_P00718,6.933472452366436
M00094_P00724,0.0
M00094_P00728,6.426391378379181
M00095_P00055,0.0
M00095_P00057,0.0
M00095_P00059,0.0
M00095_P00064,0.0
M00095_P00066,0.0
M00095_P00071,0.0
M00095_P00077,0.0
M00095_P00611,6.144168368418399
M00095_P00618,0.0
M00095_P00619,6.133106519388257
M00095_P00622,0.0
M00096_P00391,0.0
M00096_P00399,6.306589485917485
M00096_P00410,0.0
M00096_P00416,6.270022255162533
M00096_P01120,0.0
M00097_P00574,0.0
M00097_P00579,6.210329541312454
M00097_P00582,0.0
M00097_P00584,0.0
M00097_P00586,5.869039374127339
M00097_P00590,6.687636440342364
M00097_P00940,5.870216608155138
M00097_P00948,0.0
M00097_P00950,6.20758643708602
M00097_P00951,0.0
M00097_P00959,0.0
M00097_P00962,7.288511016365897
M00098_P00266,6.724264344914559
M00098_P00271,6.287841776869498
M00098_P00278,0.0
M00098_P00286,0.0
M00098_P00391,5.813486967585795
M00098_P00399,6.20218614544151
M00098_P00410,0.0
M00098_P00416,6.225963589988244
M00099_P00032,6.7342641483221914
M00099_P00044,0.0
M00099_P00045,0.0
M00099_P00050,5.838615323870967
M00099_P00052,0.0
M00099_P00313,0.0
M00099_P00324,0.0
M00099_P00329,6.193026591671287
M00099_P00333,6.697798539760332
M00099_P00334,6.344797959425027
M00100_P00678,0.0
M00100_P00679,0.0
M00100_P00680,6.026334998249197
M00100_P00681,0.0
M00100_P00683,0.0
M00100_P00694,0.0
M00100_P01120,0.0
M00101_P00266,6.393508943237043
M00101_P00271,6.237369203385937
M00101_P00278,0.0
M00101_P00286,6.28825668913868
M00101_P00443,0.0
M00101_P00448,5.840383370969593
M00101_P00452,5.812823231472298
M00101_P00462,6.391113126755164
M00101_P00463,6.170239738361991
M00101_P00465,0.0
M00101_P00468,6.192326029228073
M00102_P00055,0.0
M00102_P00057,6.258733065280653
M00102_P00059,6.229193062130845
M00102_P00064,5.859901335238412
M00102_P00066,0.0
M00102_P00071,0.0
M00102_P00077,6.298134474917145
M00102_P00625,0.0
M00102_P00630,5.889679457336786
M00102_P00632,6.281435896282505
M00102_P00635,0.0
M00102_P00644,0.0
M00102_P00645,0.0
M00102_P00650,6.095991102893306
M00103_P00313,6.507809684096435
M00103_P00324,6.760067366218679
M00103_P00329,5.981815729774994
M00103_P00333,6.222870117831952
M00103_P00334,6.408289488025078
M00103_P00782,6.2576657503350805
M00103_P00786,0.0
M00103_P00788,0.0
M00103_P00797,0.0
M00103_P00803,6.180451094128933
M00104_P00368,5.867687484383431
M00104_P00372,6.394274386991007
M00104_P00378,0.0
M00104_P00382,5.889117344399921
M00104_P00383,5.8558184706404415
M00104_P00391,0.0
M00104_P00399,0.0
M00104_P00410,6.8208626227226095
M00104_P00416,6.393649198504802
M00105_P00549,0.0
M00105_P00552,5.90804075657267
M00105_P00554,6.147255871002926
M00105_P00561,0.0
M00105_P00562,5.874172783381209
M00105_P00568,5.862897682091325
M00105_P00655,0.0
M00105_P00662,6.077086172364993
M00105_P00666,0.0
M00105_P00668,6.131132758588201
M00105_P00669,6.138565939143983
M00105_P00673,6.391457115376916
M00105_P00674,0.0
M00106_P00443,0.0
M00106_P00448,0.0
M00106_P00452,0.0
M00106_P00462,6.571744347524577
M00106_P00463,6.405667147614022
M00106_P00465,0.0
M00106_P00468,6.41527855222345
M00106_P00611,5.90437993571155
M00106_P00618,6.2608500587654925
M00106_P00619,5.88571358270454
M00106_P00622,5.903474387970112
M00107_P00888,5.8781252326628675
M00107_P00889,5.823236618979441
M00107_P00893,6.545122095032238
M00107_P00894,0.0
M00107_P00895,0.0
M00107_P00901,7.196877433879762
M00107_P00909,6.517447970908039
M00107_P01120,0.0
M00108_P00185,0.0
M00108_P00193,6.2834347280318195
M00108_P00197,0.0
M00108_P00199,0.0
M00108_P00200,5.872333976872226
M00108_P00443,0.0
M00108_P00448,0.0
M00108_P00452,0.0
M00108_P00462,6.330700506353002
M00108_P00463,6.681796310836808
M00108_P00465,6.106724372999753
M00108_P00468,0.0
M00109_P00055,5.859761858735025
M00109_P00057,0.0
M00109_P00059,6.283588654938176
M00109_P00064,5.811501203555279
M00109_P00066,0.0
M00109_P00071,6.292177968128947
M00109_P00077,6.346362661259223
M00109_P00185,6.103290907321858
M00109_P00193,6.270768288114264
M00109_P00197,0.0
M00109_P00199,0.0
M00109_P00200,5.955218483006148
M00110_P00574,6.038537987798722
M00110_P00579,0.0
M00110_P00582,6.31276669408371
M00110_P00584,6.316108127487198
M00110_P00586,6.105828892900965
M00110_P00590,7.085184488248343
M00110_P01223,0.0
M00110_P01234,6.512577891044038
M00110_P01236,5.877867261384156
M00110_P01241,6.225058588307667
M00110_P01242,5.87225869188421
M00111_P00705,5.90959890236407
M00111_P00707,0.0
M00111_P00716,6.284603755220126
M00111_P00718,6.399382478914145
M00111_P00724,6.208896085058042
M00111_P00728,6.653351543167304
M00111_P01020,6.820970872947152
M00111_P01034,6.030334141982098
M00111_P01037,6.066164146070089
M00111_P01038,0.0
M00112_P00625,6.20487575064223
M00112_P00630,5.8749846170513775
M00112_P00632,6.207398283535414
M00112_P00635,6.2277751738576965
M00112_P00644,0.0
M00112_P00645,0.0
M00112_P00650,6.268955910857151
M00112_P00965,0.0
M00112_P00966,0.0
M00112_P00975,6.797695225199409
M00112_P00978,6.812499426752272
M00112_P00980,0.0
M00112_P00986,0.0
M00113_P00055,0.0
M00113_P00057,0.0
M00113_P00059,6.313728832337109
M00113_P00064,0.0
M00113_P00066,7.41017230066907
M00113_P00071,0.0
M00113_P00077,6.40398527242548
M00113_P01201,5.860628697012174
M00113_P01209,5.894377912053674
M00113_P01210,5.851974278154486
M00113_P01211,6.815586558596571
M00113_P01214,5.824632997762788
M00114_P00863,5.841793241521252
M00114_P00880,6.087480324937471
M00114_P00882,0.0
M00114_P00922,6.334753497818758
M00114_P00927,5.976983518738975
M00114_P00931,6.167865569368445
M00114_P00935,0.0
M00115_P00611,6.085937280372764
M00115_P00618,6.2796674802493255
M00115_P00619,0.0
M00115_P00622,0.0
M00115_P00732,0.0
M00115_P00738,0.0
M00115_P00742,6.573817524853448
M00115_P00744,0.0
M00115_P00747,7.051851238205235
M00115_P00753,5.982712307673046
M00116_P00529,0.0
M00116_P00535,5.81130943780318
M00116_P00536,5.899542084728051
M00116_P00542,0.0
M00116_P00543,0.0
M00116_P01020,0.0
M00116_P01034,5.813774184282676
M00116_P01037,0.0
M00116_P01038,5.868158376854458
M00117_P00515,0.0
M00117_P01201,6.1050969890800495
M00117_P01209,6.009897315919482
M00117_P01210,0.0
M00117_P01211,6.814172901241707
M00117_P01214,0.0
M00118_P00678,0.0
M00118_P00679,0.0
M00118_P00680,6.010256991848198
M00118_P00681,5.899586522515423
M00118_P00683,6.2688026071339875
M00118_P00694,0.0
M00118_P01099,6.262392506890673
M00118_P01107,0.0
M00118_P01108,6.837564611181273
M00118_P01109,0.0
M00118_P01114,0.0
M00118_P01118,0.0
M00119_P00478,0.0
M00119_P00479,0.0
M00119_P00486,6.554284633883389
M00119_P00491,5.881342989828271
M00119_P01146,7.035588312715505
M00119_P01157,0.0
M00119_P01166,6.512317293504792
M00119_P01169,5.973840383417807
M00120_P00313,6.179789705970604
M00120_P00324,6.504303652390484
M00120_P00329,5.9012770371584855
M00120_P00333,6.545218014204851
M00120_P00334,0.0
M00120_P00705,0.0
M00120_P00707,6.408325233520648
M00120_P00716,6.167292671882823
M00120_P00718,0.0
M00120_P00724,5.884454660086799
M00120_P00728,6.007614875645082
M00121_P00287,0.0
M00121_P00290,0.0
M00121_P00291,5.890581003085786
M00121_P00295,7.1055612384125855
M00121_P00297,5.791807294227959
M00121_P00298,0.0
M00121_P00299,0.0
M00121_P00304,0.0
M00121_P00307,6.264138482688976
M00121_P00309,6.237162964630479
M00121_P00310,6.512964192987968
M00121_P01120,0.0
M00122_P00655,0.0
M00122_P00662,5.988688853418038
M00122_P00666,6.239331380280731
M00122_P00668,0.0
M00122_P00669,6.2331882529051885
M00122_P00673,0.0
M00122_P00674,0.0
M00122_P00940,6.063089297872008
M00122_P00948,6.401780962440456
M00122_P00950,0.0
M00122_P00951,6.254485700648469
M00122_P00959,0.0
M00122_P00962,0.0
M00123_P00345,0.0
M00123_P00347,0.0
M00123_P00351,0.0
M00123_P00353,0.0
M00123_P00359,6.268092144398602
M00123_P00362,6.168777212808289
M00123_P00478,6.033276878614783
M00123_P00479,0.0
M00123_P00486,6.382655888969261
M00123_P00491,6.686790238985904
M00124_P00732,5.785022062804651
M00124_P00738,0.0
M00124_P00742,0.0
M00124_P00744,5.848035486857363
M00124_P00747,7.220573547574645
M00124_P00753,6.2065421729043315
M00124_P00761,6.304526101659814
M00124_P00772,6.00896771399963
M00125_P00782,0.0
M00125_P00786,6.029593282688106
M00125_P00788,6.808128970860958
M00125_P00797,6.299870078342466
M00125_P00803,0.0
M00125_P00835,0.0
M00125_P00840,5.834628943974937
M00125_P00844,5.90953957643478
M00125_P00847,0.0
M00125_P00848,0.0
M00125_P00856,0.0
M00126_P00136,0.0
M00126_P00141,7.019522616860908
M00126_P00148,5.914971936497494
M00126_P00156,0.0
M00126_P01099,6.523885342488536
M00126_P01107,5.992756921846778
M00126_P01108,0.0
M00126_P01109,6.415755612095676
M00126_P01114,0.0
M00126_P01118,6.298687988534819
M00127_P00136,0.0
M00127_P00141,6.798104903474338
M00127_P00148,0.0
M00127_P00156,6.321740460273622
M00127_P00423,0.0
M00127_P00424,0.0
M00127_P00425,6.305503017687108
M00127_P00426,6.160458968413169
M00127_P00431,0.0
M00127_P00436,6.539379071043403
M00127_P00440,0.0
M00128_P00313,0.0
M00128_P00324,6.272497870834222
M00128_P00329,5.855937652353608
M00128_P00333,6.254517638359693
M00128_P00334,6.196468353204375
M00128_P00368,0.0
M00128_P00372,6.805055245113683
M00128_P00378,6.21663513989304
M00128_P00382,6.008738286900672
M00128_P00383,0.0
M00129_P00055,0.0
M00129_P00057,0.0
M00129_P00059,0.0
M00129_P00064,0.0
M00129_P00066,7.17334903202864
M00129_P00071,0.0
M00129_P00077,0.0
M00129_P00423,0.0
M00129_P00424,0.0
M00129_P00425,6.169457360496851
M00129_P00426,0.0
M00129_P00431,5.8810437043276504
M00129_P00436,6.418754522868074
M00129_P00440,0.0
M00130_P00678,0.0
M00130_P00679,0.0
M00130_P00680,0.0
M00130_P00681,5.898788999393239
M00130_P00683,6.270257348365651
M00130_P00694,5.973324690994701
M00130_P00761,6.345834971637324
M00130_P00772,6.154547087385242
M00131_P01146,0.0
M00131_P01157,5.991854267782541
M00131_P01166,6.731261460784017
M00131_P01169,0.0
M00131_P01177,0.0
M00131_P01182,0.0
M00131_P01184,5.952375032380429
M00131_P01193,5.90836750883186
M00131_P01196,6.260667943304516
M00132_P00391,0.0
M00132_P00399,6.225618859697595
M00132_P00410,0.0
M00132_P00416,0.0
M00132_P00655,0.0
M00132_P00662,5.836392680474241
M00132_P00666,0.0
M00132_P00668,5.883769497622019
M00132_P00669,6.265659872260471
M00132_P00673,0.0
M00132_P00674,5.879010677639287
M00133_P00157,0.0
M00133_P00159,5.818005306281163
M00133_P00164,6.032254118867759
M00133_P00169,5.963311055264213
M00133_P00171,6.164840602867529
M00133_P00175,0.0
M00133_P00732,0.0
M00133_P00738,5.9859124725275334
M00133_P00742,6.403451110047935
M00133_P00744,6.043815137422305
M00133_P00747,0.0
M00133_P00753,0.0
M00134_P00863,0.0
M00134_P00880,6.265813764548631
M00134_P00882,6.803137319376112
M00134_P01146,0.0
M00134_P01157,5.9760769396757825
M00134_P01166,6.660338556931264
M00134_P01169,6.052400167496517
M00135_P00391,0.0
M00135_P00399,0.0
M00135_P00410,6.302885608646611
M00135_P00416,0.0
M00135_P00922,6.2500266297516225
M00135_P00927,5.891158636309547
M00135_P00931,6.265750029002533
M00135_P00935,6.040124727056764
M00136_P00209,0.0
M00136_P00210,0.0
M00136_P00211,5.879886065883566
M00136_P00219,5.844252363440663
M00136_P00221,6.170671906232836
M00136_P00222,6.216589366254373
M00136_P00232,0.0
M00136_P00234,7.067872734296381
M00136_P00782,0.0
M00136_P00786,5.886525700348089
M00136_P00788,6.813338233760022
M00136_P00797,6.291024370228506
M00136_P00803,6.210300308755444
M00137_P00732,0.0
M00137_P00738,5.868597988334066
M00137_P00742,0.0
M00137_P00744,0.0
M00137_P00747,7.277631088746448
M00137_P00753,5.861133413470708
M00137_P01041,0.0
M00137_P01042,0.0
M00137_P01048,6.236062287982835
M00137_P01049,7.408183518923171
M00137_P01051,0.0
M00137_P01055,5.953634273735679
M00137_P01063,0.0
M00137_P01064,0.0
M00138_P00732,5.815457856441459
M00138_P00738,0.0
M00138_P00742,6.546199868503072
M00138_P00744,0.0
M00138_P00747,7.2960236037896635
M00138_P00753,0.0
M00138_P00922,0.0
M00138_P00927,5.81180754130272
M00138_P00931,5.8918814641976915
M00138_P00935,0.0
M00139_P00423,7.16140236171806
M00139_P00424,6.010830342138433
M00139_P00425,6.089231795833786
M00139_P00426,6.084436788483396
M00139_P00431,0.0
M00139_P00436,0.0
M00139_P00440,6.275800088443008
M00139_P00732,5.850055348918224
M00139_P00738,5.905455587463003
M00139_P00742,0.0
M00139_P00744,5.854549076716
M00139_P00747,7.171220457552376
M00139_P00753,5.97590742343957
M00140_P00443,0.0
M00140_P00448,0.0
M00140_P00452,5.897855662950545
M00140_P00462,6.843790558573626
M00140_P00463,0.0
M00140_P00465,6.282340290815137
M00140_P00468,0.0
M00140_P01041,0.0
M00140_P01042,5.905216232650808
M00140_P01048,6.042467259004316
M00140_P01049,0.0
M00140_P01051,0.0
M00140_P01055,5.821989781621654
M00140_P01063,5.870351037974033
M00140_P01064,5.9682343467464225
M00141_P00391,0.0
M00141_P00399,0.0
M00141_P00410,6.4262741798430145
M00141_P00416,6.392770147218877
M00141_P01041,0.0
M00141_P01042,0.0
M00141_P01048,6.390059231816104
M00141_P01049,7.152766546590132
M00141_P01051,0.0
M00141_P01055,6.210977864965835
M00141_P01063,6.286927441894254
M00141_P01064,0.0
M00142_P00108,5.987887663100213
M00142_P00110,6.0107590918770315
M00142_P00114,0.0
M00142_P00124,6.274653092975287
M00142_P00129,6.1716832079109265
M00142_P01201,5.983438288538124
M00142_P01209,0.0
M00142_P01210,5.835361800172276
M00142_P01211,0.0
M00142_P01214,5.881520776168411
M00143_P00443,0.0
M00143_P00448,5.812250265501683
M00143_P00452,5.950644170179554
M00143_P00462,6.518207123447318
M00143_P00463,6.328408744890931
M00143_P00465,6.166858334011853
M00143_P00468,0.0
M00143_P00574,0.0
M00143_P00579,6.148820875129651
M00143_P00582,0.0
M00143_P00584,0.0
M00143_P00586,5.895587939654547
M00143_P00590,6.3840167826411856
M00144_P00209,5.850207606262656
M00144_P00210,0.0
M00144_P00211,0.0
M00144_P00219,0.0
M00144_P00221,6.198295112251907
M00144_P00222,6.417317796300244
M00144_P00232,5.844017068839298
M00144_P00234,7.193146096811146
M00144_P00266,0.0
M00144_P00271,6.352171346952337
M00144_P00278,6.9087920443312765
M00144_P00286,7.081196678402921
M00145_P00241,0.0
M00145_P00244,0.0
M00145_P00245,6.40720420559083
M00145_P00248,6.727674283530302
M00145_P00255,7.412934953942094
M00145_P00260,7.1524070292322905
M00145_P01146,0.0
M00145_P01157,5.885981232864296
M00145_P01166,6.174755636884878
M00145_P01169,5.878979013657854
M00146_P00108,5.89522295500785
M00146_P00110,0.0
M00146_P00114,0.0
M00146_P00124,0.0
M00146_P00129,6.018636996136009
M00146_P00705,0.0
M00146_P00707,6.427302379567624
M00146_P00716,0.0
M00146_P00718,0.0
M00146_P00724,6.108565590097882
M00146_P00728,6.272244622012826
M00147_P00761,0.0
M00147_P00772,5.880872628431416
M00147_P00888,6.0324061986686255
M00147_P00889,0.0
M00147_P00893,6.027345722477028
M00147_P00894,0.0
M00147_P00895,0.0
M00147_P00901,0.0
M00147_P00909,6.416906340384484
M00148_P00345,5.893619043872514
M00148_P00347,6.082613403327603
M00148_P00351,0.0
M00148_P00353,5.8807777741162734
M00148_P00359,6.029324314620997
M00148_P00362,0.0
M00148_P00705,5.896804327389884
M00148_P00707,6.400520733166694
M00148_P00716,6.132556537841394
M00148_P00718,0.0
M00148_P00724,5.948945666461587
M00148_P00728,0.0
M00149_P00625,6.290944807145684
M00149_P00630,0.0
M00149_P00632,6.586158302953551
M00149_P00635,6.315683961553455
M00149_P00644,6.286947777124727
M00149_P00645,0.0
M00149_P00650,6.813484798205919
M00149_P00940,0.0
M00149_P00948,0.0
M00149_P00950,6.228885253189059
M00149_P00951,0.0
M00149_P00959,0.0
M00149_P00962,7.414350129840916
M00150_P00515,5.858522042243506
M00150_P00574,0.0
M00150_P00579,6.139855990638757
M00150_P00582,6.315281074394128
M00150_P00584,6.319406304435602
M00150_P00586,6.0296132742523305
M00150_P00590,7.039438986783095
M00151_P00678,0.0
M00151_P00679,0.0
M00151_P00680,6.049472398452485
M00151_P00681,6.006003810147137
M00151_P00683,6.318771752215152
M00151_P00694,6.304465442049615
M00151_P00922,0.0
M00151_P00927,5.915474027271617
M00151_P00931,6.172350758209365
M00151_P00935,6.184889787858447
M00152_P00368,0.0
M00152_P00372,6.739478139290947
M00152_P00378,6.159925099714107
M00152_P00382,0.0
M00152_P00383,5.821893275922251
M00152_P00807,6.548194315781286
M00152_P00812,0.0
M00152_P00819,6.074291874528035
M00152_P00826,6.235740334941366
M00152_P00827,0.0
M00153_P00032,0.0
M00153_P00044,6.921041566637615
M00153_P00045,6.036291887379334
M00153_P00050,6.073260229795919
M00153_P00052,6.832283291238172
M00153_P00807,6.25614487865889
M00153_P00812,6.689593643653029
M00153_P00819,0.0
M00153_P00826,6.523936795321476
M00153_P00827,0.0
M00154_P01099,0.0
M00154_P01107,5.776498175854175
M00154_P01108,6.784602876903743
M00154_P01109,0.0
M00154_P01114,0.0
M00154_P01118,6.1973387570090255
M00154_P01146,0.0
M00154_P01157,5.896624947049192
M00154_P01166,0.0
M00154_P01169,5.906199414778974
M00155_P00209,0.0
M00155_P00210,0.0
M00155_P00211,6.105990191212494
M00155_P00219,0.0
M00155_P00221,6.430438361407152
M00155_P00222,6.368557202450108
M00155_P00232,6.024332865590887
M00155_P00234,7.40783766338667
M00155_P00761,0.0
M00155_P00772,5.813636915509796
M00156_P00655,6.293130796280206
M00156_P00662,5.860059068140613
M00156_P00666,6.260690624098079
M00156_P00668,0.0
M00156_P00669,6.558790101114748
M00156_P00673,0.0
M00156_P00674,0.0
M00156_P00991,6.88416204499786
M00156_P00993,0.0
M00156_P00997,5.81288040861225
M00156_P01000,6.382410819753095
M00156_P01010,0.0
M00157_P00136,0.0
M00157_P00141,7.038575168786479
M00157_P00148,5.892292388073381
M00157_P00156,6.309366093791766
M00157_P01099,6.334679412020998
M00157_P01107,0.0
M00157_P01108,6.817257694041784
M00157_P01109,6.498743118670902
M00157_P01114,5.988918206516844
M00157_P01118,6.564966807102935
M00158_P00287,5.849375214080517
M00158_P00290,0.0
M00158_P00291,0.0
M00158_P00295,6.545793671425092
M00158_P00297,5.836429450670709
M00158_P00298,5.894475254979732
M00158_P00299,0.0
M00158_P00304,5.897638809344468
M00158_P00307,0.0
M00158_P00309,0.0
M00158_P00310,6.273254043073264
M00158_P00761,6.251865137416499
M00158_P00772,5.970051269487004
M00159_P00529,5.867192467286268
M00159_P00535,5.8785301336593445
M00159_P00536,5.811001562002366
M00159_P00542,0.0
M00159_P00543,0.0
M00159_P00625,6.42866930146748
M00159_P00630,0.0
M00159_P00632,7.1783379277402934
M00159_P00635,0.0
M00159_P00644,0.0
M00159_P00645,7.100055230590002
M00159_P00650,0.0
M00160_P00529,0.0
M00160_P00535,0.0
M00160_P00536,0.0
M00160_P00542,5.876224375749553
M00160_P00543,0.0
M00160_P00574,0.0
M00160_P00579,0.0
M00160_P00582,0.0
M00160_P00584,6.303193670030724
M00160_P00586,5.900597400953365
M00160_P00590,6.807398384525577
M00161_P00443,6.281529123427397
M00161_P00448,5.869371329671683
M00161_P00452,5.889389022525972
M00161_P00462,0.0
M00161_P00463,0.0
M00161_P00465,6.257202063120719
M00161_P00468,6.487866637203255
M00161_P00705,0.0
M00161_P00707,6.688023179787587
M00161_P00716,6.333922264689555
M00161_P00718,7.164753919513616
M00161_P00724,0.0
M00161_P00728,6.388434920952595
M00162_P00032,6.433741810955016
M00162_P00044,6.723451051203867
M00162_P00045,0.0
M00162_P00050,6.025561140258816
M00162_P00052,6.164275205737594
M00162_P00782,0.0
M00162_P00786,0.0
M00162_P00788,7.065456644876842
M00162_P00797,6.30177783506265
